,Bug 1,Bug 2,Carbon,monoGrow_x,metDis,monoGrow_y,monoGrow24_x,monoGrow24_y,carbon_component_0,carbon_component_1,carbon_component_2,carbon_component_3,phy_strain_component_0_x,phy_strain_component_1_x,phy_strain_component_0_y,phy_strain_component_1_y
784,PAl,PAg2,Ribose,358.8712166,2448.638991,758.6572441,75.49254225296306,190.38609202116183,-1694.9022807554345,-240.82647191593367,4172.71385273874,1168.1224639327693,-0.5643511278633632,-0.250667083381068,-0.6309041661015486,-0.2015744697433372
9585,RP2,EC,ArabinoseL,512.1652468,28039.69158,13685.07104,408.9874868119989,182.2864551,12335.053502387886,-3617.8105890062825,1182.344749016968,-1156.2145892128715,-0.7928518257374005,0.1173580381058817,-0.6435193071495694,-0.04782846145587
1812,RP1,PAg1,Glycerol,754.5151943,2574.004683,1704.285423,173.4851563275635,460.9460016251087,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,-0.796280534436652,0.1132262738115668,-0.6443154712889336,-0.2220118218825399
8203,KA,KA,Glutamine,728.57138,0.0,728.57138,-14.042082931815456,-14.042082931815456,675.2104018554141,5232.697271642289,-17.614236442801648,-502.4393323583622,-0.7612583622572914,0.0598887978357191,-0.7612583622572914,0.0598887978357191
4806,PAg3,RP2,Glycerol,1178.417055,1948.097629,703.8481212,331.9681008918801,224.51947000242345,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,-0.5989515583467925,-0.2484610553238693,-0.7928518257374005,0.1173580381058817
506,EA,PAl,Xylose,-5.402805718,2185.499199,753.4142182,-20.97016161641659,27.700284088109584,-262.62735676487785,-1831.719518216824,4975.540851918478,1225.075731282064,-0.7286059140580324,0.2582533144674926,-0.5643511278633632,-0.250667083381068
13674,EC,PR2,Pyruvate,2921.91896,26267.69138,2778.361245,15.250733050000123,612.2823895495612,2948.202194327789,3875.839637567356,1373.0798365124526,312.5572073877007,-0.6435193071495694,-0.04782846145587,1.6398755564620169,0.0056531287404293
5847,BI,RP1,Mix,379.6626905,1590.781117,528.5483799,163.58163463444453,376.17824531835504,2759.911010298725,3559.081141984618,935.9820333754828,1520.1451734521138,-0.7807537139600523,0.0380225394363147,-0.796280534436652,0.1132262738115668
11553,PR2,PK,Alanine,2558.155858,15943.93743,3301.869277,600.0514966989467,-33.46794396126336,741.1054852498066,4315.9873925711045,-271.77119564630624,13.794514649971838,1.6398755564620169,0.0056531287404293,1.734465090778677,0.0343645341896359
5957,EC,RP1,Raffinose,11.20523815,27420.06137,675.1495177,-41.7668521500001,323.6758373859231,-4940.437649331323,-2342.738629531002,181.70556618915427,-271.3795787270663,-0.6435193071495694,-0.04782846145587,-0.796280534436652,0.1132262738115668
5910,CF,RP1,Glutamine,1528.564294,2307.839796,139.7204605,-24.51676991528939,-37.438496621594254,675.2104018554141,5232.697271642289,-17.614236442801648,-502.4393323583622,-0.7747391645761742,0.0463737318058709,-0.796280534436652,0.1132262738115668
9995,PR2,EC,Ribose,57.00077517,26267.69138,646.0010244,-123.5859140762542,-38.23684370000001,-1694.9022807554345,-240.82647191593367,4172.71385273874,1168.1224639327693,1.6398755564620169,0.0056531287404293,-0.6435193071495694,-0.04782846145587
3980,PAg1,EL,Sorbitol,9.798746427,2728.445685,593.0493267,-71.99850623527287,495.4906270399614,3025.109188570561,-4388.14781823144,-1239.609695631989,-2140.1307152473296,-0.6443154712889336,-0.2220118218825399,-0.7347306548489613,-0.0440939376470185
2500,LA,PAg3,Melezitose,19.69601711,1755.049586,13.64460335,13.560059051202073,7.0862803826953495,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,-0.7710003090347234,0.0770753917642925,-0.5989515583467925,-0.2484610553238693
13086,PR2,PAr,Glucose01,715.887703,8586.542597,845.632255,75.34206981383329,91.10209886178497,-3498.5210735170613,-668.5771724619559,34.74663611455266,-476.3321488083415,1.6398755564620169,0.0056531287404293,1.5779525775593926,-0.0142748062335358
6520,RP1,SF1,Alanine,945.3074571,2629.040045,158.4080355,8.379648755832934,-2.143781517580692,741.1054852498066,4315.9873925711045,-271.77119564630624,13.794514649971838,-0.796280534436652,0.1132262738115668,-0.7354472493977712,0.2471410927598533
4376,EC,EL,Proline01,8.00798825,28040.25987,105.2992857,-36.01669540000012,-31.07946292007955,-3596.306299453788,-268.0285673898953,262.2626062599346,-271.902723882693,-0.6435193071495694,-0.04782846145587,-0.7347306548489613,-0.0440939376470185
3188,PAg1,LA,Citrate,436.7200356,2912.821169,301.5365524,-56.366048330409285,-1.4299534881993168,-1541.2519523501269,2693.6455479560072,319.2770112890751,-323.4601435791636,-0.6443154712889336,-0.2220118218825399,-0.7710003090347234,0.0770753917642925
7381,BI,BI,Arginine,-1.406296569,0.0,-1.406296569,-42.97399144200779,-42.97399144200779,-1129.935928584828,3502.6115764486026,-36.78411927863289,-1543.010452599992,-0.7807537139600523,0.0380225394363147,-0.7807537139600523,0.0380225394363147
12934,EA,PAr,Citrate,216.969407,12684.41527,2062.518701,-10.731612205871102,368.3068081405984,-1541.2519523501269,2693.6455479560072,319.2770112890751,-323.4601435791636,-0.7286059140580324,0.2582533144674926,1.5779525775593926,-0.0142748062335358
6364,PAg3,SF1,Glycerol01,110.9530728,2940.487133,56.39789253,73.21267778414256,11.150225890105958,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,-0.5989515583467925,-0.2484610553238693,-0.7354472493977712,0.2471410927598533
4136,RP2,EL,Glycerol,703.8481212,1252.450576,651.9807415,224.51947000242345,533.6221096616518,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,-0.7928518257374005,0.1173580381058817,-0.7347306548489613,-0.0440939376470185
10725,PAr,EA,Pyruvate,2547.147359,12684.41527,77.17518965,236.07833432478049,-15.732566756592972,2948.202194327789,3875.839637567356,1373.0798365124526,312.5572073877007,1.5779525775593926,-0.0142748062335358,-0.7286059140580324,0.2582533144674926
13535,SF1,PR2,Cellobiose,-6.269152666,15867.36773,-28.48206877,-14.556253540599528,-147.27384223580182,-4540.841100752734,-2411.5148155820675,194.30540693002573,224.30168399432355,-0.7354472493977712,0.2471410927598533,1.6398755564620169,0.0056531287404293
4624,PH,EL,Raffinose,-25.18742046,17556.48446,514.0158805,-216.8012152165652,527.5356830416883,-4940.437649331323,-2342.738629531002,181.70556618915427,-271.3795787270663,1.675692322398025,0.0107785747182994,-0.7347306548489613,-0.0440939376470185
3854,PP,LA,GlcNAc,0.595620773,11447.77847,385.9191478,-95.38165156724392,254.6278374633437,2605.0300383812646,-701.6177193137013,-4124.15408876552,3189.88327600666,1.7082373371805837,0.0228923513977414,-0.7710003090347234,0.0770753917642925
3469,BI,LA,Sorbitol,781.7333831,1558.156974,7.810705312,284.41233552818886,14.367061365652148,3025.109188570561,-4388.14781823144,-1239.609695631989,-2140.1307152473296,-0.7807537139600523,0.0380225394363147,-0.7710003090347234,0.0770753917642925
5775,SF1,RP1,Ribose,326.2710484,2629.040045,735.2163619,31.196986585310587,285.8728272848353,-1694.9022807554345,-240.82647191593367,4172.71385273874,1168.1224639327693,-0.7354472493977712,0.2471410927598533,-0.796280534436652,0.1132262738115668
3536,CF,LA,GlcNAc,1057.585394,2642.141439,385.9191478,264.4793611298202,254.6278374633437,2605.0300383812646,-701.6177193137013,-4124.15408876552,3189.88327600666,-0.7747391645761742,0.0463737318058709,-0.7710003090347234,0.0770753917642925
4856,LA,RP2,Cellobiose,538.3965756,1346.779935,757.0494398,263.66433611798686,558.1892450572847,-4540.841100752734,-2411.5148155820675,194.30540693002573,224.30168399432355,-0.7710003090347234,0.0770753917642925,-0.7928518257374005,0.1173580381058817
6162,PH,RP1,Rhamnose,47.00770465,17563.37694,797.4163683,-162.58606335150375,293.80265533852287,-4170.626376599495,-2666.583267557139,55.821384556513785,114.1443569589125,1.675692322398025,0.0107785747182994,-0.796280534436652,0.1132262738115668
13954,PP,PR2,Pyruvate,3550.99422,11872.83856,2778.361245,285.63430719797003,612.2823895495612,2948.202194327789,3875.839637567356,1373.0798365124526,312.5572073877007,1.7082373371805837,0.0228923513977414,1.6398755564620169,0.0056531287404293
2406,PAg1,PAg3,Mannitol,1266.185142,1521.943693,828.1225088,504.93556533999634,352.3200627741893,4703.716698953833,-39.59385830218482,2060.655140294677,1986.6680726624932,-0.6443154712889336,-0.2220118218825399,-0.5989515583467925,-0.2484610553238693
12297,PR2,PR1,Xylose,-10.07006193,10570.15775,152.344323,-141.69791324542336,-95.51499725188488,-262.62735676487785,-1831.719518216824,4975.540851918478,1225.075731282064,1.6398755564620169,0.0056531287404293,1.62148647467857,-0.002116133365859
13986,PAl,PH,Fructose,681.1760995,17912.97704,1174.03396,152.34932012535455,-134.32802803587006,7263.078621203025,-1947.930074785628,323.1544970230396,-1540.2701117941529,-0.5643511278633632,-0.250667083381068,1.675692322398025,0.0107785747182994
10741,PAr,EA,Trehalose,2800.999554,12684.41527,396.5438662,55.00477898709301,215.3112392131593,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,1.5779525775593926,-0.0142748062335358,-0.7286059140580324,0.2582533144674926
10269,LA,EA,GlcNAc,385.9191478,1939.310787,645.7641988,254.6278374633437,221.5649141795437,2605.0300383812646,-701.6177193137013,-4124.15408876552,3189.88327600666,-0.7710003090347234,0.0770753917642925,-0.7286059140580324,0.2582533144674926
13589,KA,PR2,Rhamnose,640.8534326,14648.9878,-23.19915322,93.611139641882,-144.6476329621689,-4170.626376599495,-2666.583267557139,55.821384556513785,114.1443569589125,-0.7612583622572914,0.0598887978357191,1.6398755564620169,0.0056531287404293
3863,PP,LA,Mannitol,35.78379261,11447.77847,483.3238514,-81.90416163098506,274.6563961605582,4703.716698953833,-39.59385830218482,2060.655140294677,1986.6680726624932,1.7082373371805837,0.0228923513977414,-0.7710003090347234,0.0770753917642925
10883,PAl,PK,Succinate,422.6449981,19235.14357,3739.399274,23.130187606867143,1292.322811487511,-492.129761316511,3883.979543166541,683.8780109038099,-547.0296480788238,-0.5643511278633632,-0.250667083381068,1.734465090778677,0.0343645341896359
15058,BI,PP,Ribose,741.1538187,11737.90345,210.1720293,169.19014244513173,-85.78027721707781,-1694.9022807554345,-240.82647191593367,4172.71385273874,1168.1224639327693,-0.7807537139600523,0.0380225394363147,1.7082373371805837,0.0228923513977414
11787,PAg3,PR1,Isoleucine,11.119319,15827.3151,3321.567434,-2.183164581069832,-71.84756589635992,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,-0.5989515583467925,-0.2484610553238693,1.62148647467857,-0.002116133365859
9601,RP2,EC,Arginine,16.85060245,28039.69158,12.9357912,8.126394743960532,-38.806667899999866,-1129.935928584828,3502.6115764486026,-36.78411927863289,-1543.010452599992,-0.7928518257374005,0.1173580381058817,-0.6435193071495694,-0.04782846145587
9346,PP,CF,Isoleucine,4408.658513,11584.66813,-8.448159848,12.394108068557784,-48.59660526076016,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,1.7082373371805837,0.0228923513977414,-0.7747391645761742,0.0463737318058709
8973,KA,CF,Rhamnose,640.8534326,1328.66454,664.1993232,93.611139641882,1.6834373850417703,-4170.626376599495,-2666.583267557139,55.821384556513785,114.1443569589125,-0.7612583622572914,0.0598887978357191,-0.7747391645761742,0.0463737318058709
4844,LA,RP2,Citrate,301.5365524,1346.779935,258.7740448,-1.4299534881993168,107.69682501419923,-1541.2519523501269,2693.6455479560072,319.2770112890751,-323.4601435791636,-0.7710003090347234,0.0770753917642925,-0.7928518257374005,0.1173580381058817
12129,EC,PR1,Sucrose01,5.9324149,21782.59962,-0.801163814,-47.509264400000006,-113.15021917212208,-4757.977930250542,-1619.4842856891546,-299.77172516681986,276.64167543083903,-0.6435193071495694,-0.04782846145587,1.62148647467857,-0.002116133365859
15340,PAr,PP,Proline01,1072.166943,8651.569596,676.2995853,-0.8768367649711308,62.303215636347424,-3596.306299453788,-268.0285673898953,262.2626062599346,-271.902723882693,1.5779525775593926,-0.0142748062335358,1.7082373371805837,0.0228923513977414
4184,RP1,EL,Trehalose,629.1606164,1438.57347,520.8941611,353.07529241598417,485.5927925587538,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,-0.796280534436652,0.1132262738115668,-0.7347306548489613,-0.0440939376470185
9162,PK,CF,Mix,5401.550267,18340.17212,730.260376,1663.9342346447531,371.919779211575,2759.911010298725,3559.081141984618,935.9820333754828,1520.1451734521138,1.734465090778677,0.0343645341896359,-0.7747391645761742,0.0463737318058709
6713,EC,SF1,Cellobiose,3.1948053,29179.12915,-6.269152666,-42.53555080000001,-14.556253540599528,-4540.841100752734,-2411.5148155820675,194.30540693002573,224.30168399432355,-0.6435193071495694,-0.04782846145587,-0.7354472493977712,0.2471410927598533
15406,PH,PP,Pyruvate,4603.234597,12920.1853,3550.99422,68.1340783119042,285.63430719797003,2948.202194327789,3875.839637567356,1373.0798365124526,312.5572073877007,1.675692322398025,0.0107785747182994,1.7082373371805837,0.0228923513977414
207,EL,PAl,Pyruvate01,49.21693108,1698.541063,61.1511863,7.0185061596079095,-22.24051501925078,-3806.052493422824,-973.2049868701582,289.13287850378003,-91.69461650408572,-0.7347306548489613,-0.0440939376470185,-0.5643511278633632,-0.250667083381068
5676,EL,RP1,Serine,40.42155226,1438.57347,16.1364286,-23.513018279739644,-47.74110497312632,-2788.449131408402,1881.6342611257503,-1751.9151684974338,-105.7903740546841,-0.7347306548489613,-0.0440939376470185,-0.796280534436652,0.1132262738115668
12116,EC,PR1,Mannitol,6234.639254,21782.59962,3961.379674,205.64212815,22.62362406322461,4703.716698953833,-39.59385830218482,2060.655140294677,1986.6680726624932,-0.6435193071495694,-0.04782846145587,1.62148647467857,-0.002116133365859
4051,LA,EL,Pyruvate,425.2697071,1179.539771,400.8996756,38.02554719469879,292.6249086778794,2948.202194327789,3875.839637567356,1373.0798365124526,312.5572073877007,-0.7710003090347234,0.0770753917642925,-0.7347306548489613,-0.0440939376470185
14811,PAg1,PP,Proline,343.3243065,10627.94756,3430.504464,-56.24254751771811,974.527541334245,3883.9113678546114,9886.057996490275,1037.753729077042,-486.5582940690135,-0.6443154712889336,-0.2220118218825399,1.7082373371805837,0.0228923513977414
15429,PH,PP,Arabinogalactan,182.5503137,12920.1853,89.71205563,-116.5268951946357,-60.441770119614496,-4581.420859279718,-1846.999838152701,319.7856159200177,-422.9077578641416,1.675692322398025,0.0107785747182994,1.7082373371805837,0.0228923513977414
1319,PK,PAg2,Lactose,-9.222377746,18894.77465,-7.070839856,-89.82719026142138,-14.951120829715933,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,1.734465090778677,0.0343645341896359,-0.6309041661015486,-0.2015744697433372
992,EL,PAg2,Arginine,14.2141903,1967.141387,-9.644685513,-36.135358374172256,-26.32871353095744,-1129.935928584828,3502.6115764486026,-36.78411927863289,-1543.010452599992,-0.7347306548489613,-0.0440939376470185,-0.6309041661015486,-0.2015744697433372
8469,PR2,KA,Pyruvate,2778.361245,14648.9878,575.07254,612.2823895495612,114.39200622729209,2948.202194327789,3875.839637567356,1373.0798365124526,312.5572073877007,1.6398755564620169,0.0056531287404293,-0.7612583622572914,0.0598887978357191
6701,EC,SF1,Succinate,155.6762744,29179.12915,5.335451804,-38.9156488000001,0.9982778086807684,-492.129761316511,3883.979543166541,683.8780109038099,-547.0296480788238,-0.6435193071495694,-0.04782846145587,-0.7354472493977712,0.2471410927598533
14799,PAg1,PP,GlcNAc,1504.710911,10627.94756,0.595620773,268.8716041071583,-95.38165156724392,2605.0300383812646,-701.6177193137013,-4124.15408876552,3189.88327600666,-0.6443154712889336,-0.2220118218825399,1.7082373371805837,0.0228923513977414
4179,RP1,EL,Serine,16.1364286,1438.57347,40.42155226,-47.74110497312632,-23.513018279739644,-2788.449131408402,1881.6342611257503,-1751.9151684974338,-105.7903740546841,-0.796280534436652,0.1132262738115668,-0.7347306548489613,-0.0440939376470185
15347,PAr,PP,Sucrose,-5.568418522,8651.569596,26.96193413,-107.20217821493202,-83.64921268719297,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,1.5779525775593926,-0.0142748062335358,1.7082373371805837,0.0228923513977414
9147,PK,CF,Proline,7612.040343,18340.17212,88.42736712,67.4922898022487,-35.732065676989244,3883.9113678546114,9886.057996490275,1037.753729077042,-486.5582940690135,1.734465090778677,0.0343645341896359,-0.7747391645761742,0.0463737318058709
2371,PAg2,PAg3,Proline01,96.65948448,1847.043778,123.2337521,-21.40593424262557,8.044447694098267,-3596.306299453788,-268.0285673898953,262.2626062599346,-271.902723882693,-0.6309041661015486,-0.2015744697433372,-0.5989515583467925,-0.2484610553238693
6774,PK,SF1,GlcNAc,76.69164428,20209.49062,295.099,-70.14931242340685,95.00533638628156,2605.0300383812646,-701.6177193137013,-4124.15408876552,3189.88327600666,1.734465090778677,0.0343645341896359,-0.7354472493977712,0.2471410927598533
2939,PR1,PAg3,Mix,2661.846855,15827.3151,533.7454896,886.0785021598638,363.7459363370293,2759.911010298725,3559.081141984618,935.9820333754828,1520.1451734521138,1.62148647467857,-0.002116133365859,-0.5989515583467925,-0.2484610553238693
9342,PP,CF,Serine,1818.007823,11584.66813,149.9287481,11.218155611737645,-35.64782420336519,-2788.449131408402,1881.6342611257503,-1751.9151684974338,-105.7903740546841,1.7082373371805837,0.0228923513977414,-0.7747391645761742,0.0463737318058709
9290,PH,CF,Mannose,1693.274265,17670.47326,1122.351353,-89.91332705256855,409.7527839192141,4229.791528385384,-4490.077254606668,-1384.776616013011,893.8952593094275,1.675692322398025,0.0107785747182994,-0.7747391645761742,0.0463737318058709
