Bug 1,Bug 2,Carbon,monoGrow_x,metDis,monoGrow_y,monoGrow24_x,monoGrow24_y,carbon_component_0,carbon_component_1,carbon_component_3,phy_strain_component_0_x,phy_strain_component_1_x,phy_strain_component_0_y,phy_strain_component_1_y
EA,PAg3,Fructose,512.4687396,2265.106137,746.3314277,229.82351169736185,278.9481319571628,7263.078621203025,-1947.930074785628,-1540.2701117941529,-0.7286059140580324,0.2582533144674926,-0.5989515583467925,-0.2484610553238693
BI,EC,Succinate,-1.610718881,28069.48199,155.6762744,-46.25036565765528,-38.9156488000001,-492.129761316511,3883.979543166541,-547.0296480788238,-0.7807537139600523,0.0380225394363147,-0.6435193071495694,-0.04782846145587
LA,PAl,Xylose,554.3643898,1874.617347,753.4142182,146.21555409488087,27.700284088109584,-262.62735676487785,-1831.719518216824,1225.075731282064,-0.7710003090347234,0.0770753917642925,-0.5643511278633632,-0.250667083381068
PAg3,RP1,Citrate,289.1242659,2021.884796,354.687095,11.38000067427538,57.76171125063684,-1541.2519523501269,2693.6455479560072,-323.4601435791636,-0.5989515583467925,-0.2484610553238693,-0.796280534436652,0.1132262738115668
PK,PAg2,Glycerol,3179.974419,18894.77465,570.1050067,-32.97329590541551,315.2827351707649,7432.507689247068,1108.0144049648736,-2786.313227145484,1.734465090778677,0.0343645341896359,-0.6309041661015486,-0.2015744697433372
PR1,EL,Proline01,899.9258891,16019.70794,105.2992857,17.212162249805374,-31.07946292007955,-3596.306299453788,-268.0285673898953,-271.902723882693,1.62148647467857,-0.002116133365859,-0.7347306548489613,-0.0440939376470185
RP2,PP,Sorbitol,578.5580697,11600.0096,17.97553834,445.35855692088217,-85.46788689443952,3025.109188570561,-4388.14781823144,-2140.1307152473296,-0.7928518257374005,0.1173580381058817,1.7082373371805837,0.0228923513977414
EA,PAg2,Lactose,362.5836142,2244.710436,-7.070839856,-15.595426802458976,-14.951120829715933,4030.8857189822543,-8472.949601319571,822.9364983016548,-0.7286059140580324,0.2582533144674926,-0.6309041661015486,-0.2015744697433372
PAg3,CF,Maltose,525.2354237,2825.847139,1006.326765,90.9582053475848,-18.65649538836044,-4304.747933170012,-2670.2739647436097,85.30821748610386,-0.5989515583467925,-0.2484610553238693,-0.7747391645761742,0.0463737318058709
PR2,SF1,Melezitose,-23.97692756,15867.36773,2.334641764,-145.32056224404175,-12.554966567582142,-5011.342115777467,-2263.3790096722782,-402.5875347805217,1.6398755564620169,0.0056531287404293,-0.7354472493977712,0.2471410927598533
BI,EA,Fumarate,33.21569788,2084.359726,205.4676163,-50.28205252740885,35.52288812403732,-1109.7987677274416,3536.582028637915,-922.8124517836892,-0.7807537139600523,0.0380225394363147,-0.7286059140580324,0.2582533144674926
CF,PAg1,Sorbitol,1034.086441,3156.968542,9.798746427,313.20359639326955,-71.99850623527287,3025.109188570561,-4388.14781823144,-2140.1307152473296,-0.7747391645761742,0.0463737318058709,-0.6443154712889336,-0.2220118218825399
EL,EL,Arginine,14.2141903,0.0,14.2141903,-36.135358374172256,-36.135358374172256,-1129.935928584828,3502.6115764486026,-1543.010452599992,-0.7347306548489613,-0.0440939376470185,-0.7347306548489613,-0.0440939376470185
EC,PAg1,Fumarate,37.089502,27188.74531,453.0155802,-44.50885220000009,145.20930544769814,-1109.7987677274416,3536.582028637915,-922.8124517836892,-0.6435193071495694,-0.04782846145587,-0.6443154712889336,-0.2220118218825399
PAl,PAg3,Glycerol01,80.90633704,2513.886583,110.9530728,42.57966362941352,73.21267778414256,-2693.764801775901,-38.33286753751476,-505.83857085624544,-0.5643511278633632,-0.250667083381068,-0.5989515583467925,-0.2484610553238693
PAl,PAl,Citrate,287.2254931,0.0,287.2254931,-17.511412938181024,-17.511412938181024,-1541.2519523501269,2693.6455479560072,-323.4601435791636,-0.5643511278633632,-0.250667083381068,-0.5643511278633632,-0.250667083381068
RP1,PR2,Pyruvate,476.2049351,14671.86682,2778.361245,173.13761585323232,612.2823895495612,2948.202194327789,3875.839637567356,312.5572073877007,-0.796280534436652,0.1132262738115668,1.6398755564620169,0.0056531287404293
RP1,PP,Arginine,51.58961739,11473.12455,3200.071767,-50.75178749185909,569.6400490140672,-1129.935928584828,3502.6115764486026,-1543.010452599992,-0.796280534436652,0.1132262738115668,1.7082373371805837,0.0228923513977414
SF1,EA,Mannose,297.5942626,1673.003795,423.5912715,78.7570656171457,193.2821725235676,4229.791528385384,-4490.077254606668,893.8952593094275,-0.7354472493977712,0.2471410927598533,-0.7286059140580324,0.2582533144674926
LA,PR1,Acetate,76.19412972,16617.34395,2327.338169,-8.179287724208619,-74.89519611220658,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.7710003090347234,0.0770753917642925,1.62148647467857,-0.002116133365859
EL,EA,Maltose,665.114234,1969.101009,247.9306112,579.6496763149996,-19.47615669966968,-4304.747933170012,-2670.2739647436097,85.30821748610386,-0.7347306548489613,-0.0440939376470185,-0.7286059140580324,0.2582533144674926
PR1,PAl,Glutamine,4340.700176,16446.74782,402.5597567,957.2343877601484,10.484318066355966,675.2104018554141,5232.697271642289,-502.4393323583622,1.62148647467857,-0.002116133365859,-0.5643511278633632,-0.250667083381068
PR2,PAg1,Xylose,-10.07006193,13552.68073,693.9718437,-141.69791324542336,83.7463295724906,-262.62735676487785,-1831.719518216824,1225.075731282064,1.6398755564620169,0.0056531287404293,-0.6443154712889336,-0.2220118218825399
RP2,EL,Arginine,16.85060245,1252.450576,14.2141903,8.126394743960532,-36.135358374172256,-1129.935928584828,3502.6115764486026,-1543.010452599992,-0.7928518257374005,0.1173580381058817,-0.7347306548489613,-0.0440939376470185
KA,PAg3,Glucose,977.7130799,2817.641589,588.6722137,484.113575955271,349.4155930844882,6993.702758671064,1677.726611654751,3077.1319408875897,-0.7612583622572914,0.0598887978357191,-0.5989515583467925,-0.2484610553238693
EC,PR1,Water,0.0,21782.59962,0.0,-46.09799520000002,-99.51127949382489,-5012.312205527095,-2264.234742272802,-415.48598176092287,-0.6435193071495694,-0.04782846145587,1.62148647467857,-0.002116133365859
PP,PK,Mannitol,35.78379261,16357.27143,5323.867562,-81.90416163098506,117.24104641518178,4703.716698953833,-39.59385830218482,1986.6680726624932,1.7082373371805837,0.0228923513977414,1.734465090778677,0.0343645341896359
SF1,EA,Raffinose,262.325364,1673.003795,-0.61984822,63.57120224346204,-20.233022953789032,-4940.437649331323,-2342.738629531002,-271.3795787270663,-0.7354472493977712,0.2471410927598533,-0.7286059140580324,0.2582533144674926
PAr,PAg1,Pyruvate,2547.147359,11540.84467,1075.153071,236.07833432478049,-38.3740791089939,2948.202194327789,3875.839637567356,312.5572073877007,1.5779525775593926,-0.0142748062335358,-0.6443154712889336,-0.2220118218825399
CF,BI,Mix,730.260376,2391.308377,379.6626905,371.919779211575,163.58163463444453,2759.911010298725,3559.081141984618,1520.1451734521138,-0.7747391645761742,0.0463737318058709,-0.7807537139600523,0.0380225394363147
CF,PP,Sucrose01,-8.971865781,11584.66813,6.582333177,-45.32056997207553,-80.3586491216364,-4757.977930250542,-1619.4842856891546,276.64167543083903,-0.7747391645761742,0.0463737318058709,1.7082373371805837,0.0228923513977414
PAg1,PR1,Mix,851.9233505,15112.85929,2661.846855,447.6715940076529,886.0785021598638,2759.911010298725,3559.081141984618,1520.1451734521138,-0.6443154712889336,-0.2220118218825399,1.62148647467857,-0.002116133365859
PAg1,EC,Citrate,436.7200356,27188.74531,5.1982751,-56.366048330409285,-40.51940079999997,-1541.2519523501269,2693.6455479560072,-323.4601435791636,-0.6443154712889336,-0.2220118218825399,-0.6435193071495694,-0.04782846145587
SF1,PK,Succinate,5.335451804,20209.49062,3739.399274,0.9982778086807684,1292.322811487511,-492.129761316511,3883.979543166541,-547.0296480788238,-0.7354472493977712,0.2471410927598533,1.734465090778677,0.0343645341896359
PAg1,KA,Raffinose,-2.160239188,2955.263116,1.663556757,-66.77111086321179,-5.799615943692062,-4940.437649331323,-2342.738629531002,-271.3795787270663,-0.6443154712889336,-0.2220118218825399,-0.7612583622572914,0.0598887978357191
EC,EA,Serine,21.59621,28711.03277,15.39354772,-32.61885225000003,-20.506946243523547,-2788.449131408402,1881.6342611257503,-105.7903740546841,-0.6435193071495694,-0.04782846145587,-0.7286059140580324,0.2582533144674926
PR2,EC,Trehalose,6169.103705,26267.69138,5085.966604,448.7132188116796,29.467511100000024,2811.75714720898,-1159.308043177844,-1751.0798820505725,1.6398755564620169,0.0056531287404293,-0.6435193071495694,-0.04782846145587
BI,RP2,Proline01,90.25058066,1274.718934,105.2899547,-37.29324757405106,21.95127701358524,-3596.306299453788,-268.0285673898953,-271.902723882693,-0.7807537139600523,0.0380225394363147,-0.7928518257374005,0.1173580381058817
EA,PP,Cellobiose,519.8297984,11320.55684,-1.61136202,93.45911573757904,-87.18117872773563,-4540.841100752734,-2411.5148155820675,224.30168399432355,-0.7286059140580324,0.2582533144674926,1.7082373371805837,0.0228923513977414
PH,PAg1,Acetate,2146.296509,16441.78716,15.02481971,-98.5758698521746,-57.56457651623623,-2127.4663066997928,1669.5403779506332,-745.3533607302422,1.675692322398025,0.0107785747182994,-0.6443154712889336,-0.2220118218825399
BI,PAl,Lactose,244.2802774,1913.567957,658.7399065,-44.9356758814796,-16.58275010423938,4030.8857189822543,-8472.949601319571,822.9364983016548,-0.7807537139600523,0.0380225394363147,-0.5643511278633632,-0.250667083381068
PAg1,KA,Fumarate,453.0155802,2955.263116,8.136974385,145.20930544769814,-11.27820118021998,-1109.7987677274416,3536.582028637915,-922.8124517836892,-0.6443154712889336,-0.2220118218825399,-0.7612583622572914,0.0598887978357191
KA,RP2,Lactose,1131.634903,2430.612452,561.865665,-7.973029383972971,266.85458677259703,4030.8857189822543,-8472.949601319571,822.9364983016548,-0.7612583622572914,0.0598887978357191,-0.7928518257374005,0.1173580381058817
RP1,PAg2,Arginine,51.58961739,2536.243819,-9.644685513,-50.75178749185909,-26.32871353095744,-1129.935928584828,3502.6115764486026,-1543.010452599992,-0.796280534436652,0.1132262738115668,-0.6309041661015486,-0.2015744697433372
PAg2,RP1,Ribose,758.6572441,2536.243819,735.2163619,190.38609202116183,285.8728272848353,-1694.9022807554345,-240.82647191593367,1168.1224639327693,-0.6309041661015486,-0.2015744697433372,-0.796280534436652,0.1132262738115668
EC,EL,Water,0.0,28040.25987,0.0,-46.09799520000002,-38.29916869141039,-5012.312205527095,-2264.234742272802,-415.48598176092287,-0.6435193071495694,-0.04782846145587,-0.7347306548489613,-0.0440939376470185
PR1,PR1,Uridine,872.3108195,0.0,872.3108195,-91.01938936683734,-91.01938936683734,-3560.7358050403977,-1562.526406150641,-599.4438837790732,1.62148647467857,-0.002116133365859,1.62148647467857,-0.002116133365859
EA,RP2,Pyruvate01,45.32715995,1895.844175,50.57279165,-30.675617777013144,40.63838942860377,-3806.052493422824,-973.2049868701582,-91.69461650408572,-0.7286059140580324,0.2582533144674926,-0.7928518257374005,0.1173580381058817
PK,LA,Sucrose,-15.55328773,19249.56437,423.5670679,-92.00765766832993,193.79305105293804,-2689.207894007573,2758.239159096253,4360.020146252447,1.734465090778677,0.0343645341896359,-0.7710003090347234,0.0770753917642925
EA,RP1,Melezitose,6.602796004,2586.492627,7.216067591,-20.81505598560364,-48.6748632487554,-5011.342115777467,-2263.3790096722782,-402.5875347805217,-0.7286059140580324,0.2582533144674926,-0.796280534436652,0.1132262738115668
PH,EL,Pyruvate,4603.234597,17556.48446,400.8996756,68.1340783119042,292.6249086778794,2948.202194327789,3875.839637567356,312.5572073877007,1.675692322398025,0.0107785747182994,-0.7347306548489613,-0.0440939376470185
BI,PP,Fumarate,33.21569788,11737.90345,3486.527325,-50.28205252740885,1107.1714607269012,-1109.7987677274416,3536.582028637915,-922.8124517836892,-0.7807537139600523,0.0380225394363147,1.7082373371805837,0.0228923513977414
PAg2,PK,Ribose,758.6572441,18894.77465,5321.278713,190.38609202116183,-23.55765234253636,-1694.9022807554345,-240.82647191593367,1168.1224639327693,-0.6309041661015486,-0.2015744697433372,1.734465090778677,0.0343645341896359
PR1,PAg2,Sucrose,18.50185212,16113.17359,854.9095487,-106.91177860416826,599.8065591527396,-2689.207894007573,2758.239159096253,4360.020146252447,1.62148647467857,-0.002116133365859,-0.6309041661015486,-0.2015744697433372
PR2,SF1,Xylose,-10.07006193,15867.36773,313.6250123,-141.69791324542336,1.1436914422440625,-262.62735676487785,-1831.719518216824,1225.075731282064,1.6398755564620169,0.0056531287404293,-0.7354472493977712,0.2471410927598533
BI,PAl,Mannitol,608.9108701,1913.567957,393.9878314,290.97650950482694,131.17881643816224,4703.716698953833,-39.59385830218482,1986.6680726624932,-0.7807537139600523,0.0380225394363147,-0.5643511278633632,-0.250667083381068
PAg1,PAr,Mix,851.9233505,11540.84467,2847.360446,447.6715940076529,814.3252126023007,2759.911010298725,3559.081141984618,1520.1451734521138,-0.6443154712889336,-0.2220118218825399,1.5779525775593926,-0.0142748062335358
PP,BI,Mannitol,35.78379261,11737.90345,608.9108701,-81.90416163098506,290.97650950482694,4703.716698953833,-39.59385830218482,1986.6680726624932,1.7082373371805837,0.0228923513977414,-0.7807537139600523,0.0380225394363147
SF1,RP2,Succinate,5.335451804,1869.948565,12.05444505,0.9982778086807684,7.8647985346150335,-492.129761316511,3883.979543166541,-547.0296480788238,-0.7354472493977712,0.2471410927598533,-0.7928518257374005,0.1173580381058817
PR2,RP1,Glycerol,3871.805308,14671.86682,754.5151943,284.0405073391013,173.4851563275635,7432.507689247068,1108.0144049648736,-2786.313227145484,1.6398755564620169,0.0056531287404293,-0.796280534436652,0.1132262738115668
PAl,KA,Fructose,681.1760995,2735.116465,1051.98821,152.34932012535455,312.6339047161748,7263.078621203025,-1947.930074785628,-1540.2701117941529,-0.5643511278633632,-0.250667083381068,-0.7612583622572914,0.0598887978357191
EA,PH,Lactose,362.5836142,18110.66951,1.703420467,-15.595426802458976,-170.58843889918126,4030.8857189822543,-8472.949601319571,822.9364983016548,-0.7286059140580324,0.2582533144674926,1.675692322398025,0.0107785747182994
PAl,PAl,Uridine,24.26165224,0.0,24.26165224,-15.22888085815839,-15.22888085815839,-3560.7358050403977,-1562.526406150641,-599.4438837790732,-0.5643511278633632,-0.250667083381068,-0.5643511278633632,-0.250667083381068
RP1,EL,GlcNAc,879.5134636,1438.57347,482.4285663,423.519315022226,312.5175588314909,2605.0300383812646,-701.6177193137013,3189.88327600666,-0.796280534436652,0.1132262738115668,-0.7347306548489613,-0.0440939376470185
BI,LA,GlcNAc,708.0546074,1558.156974,385.9191478,134.66185141223525,254.6278374633437,2605.0300383812646,-701.6177193137013,3189.88327600666,-0.7807537139600523,0.0380225394363147,-0.7710003090347234,0.0770753917642925
KA,EL,Raffinose,1.663556757,2466.528455,514.0158805,-5.799615943692062,527.5356830416883,-4940.437649331323,-2342.738629531002,-271.3795787270663,-0.7612583622572914,0.0598887978357191,-0.7347306548489613,-0.0440939376470185
EC,PK,Water,0.0,24534.68473,0.0,-46.09799520000002,-91.730975609756,-5012.312205527095,-2264.234742272802,-415.48598176092287,-0.6435193071495694,-0.04782846145587,1.734465090778677,0.0343645341896359
RP1,RP2,Pyruvate01,49.14971912,956.137396,50.57279165,-30.871942880369943,40.63838942860377,-3806.052493422824,-973.2049868701582,-91.69461650408572,-0.796280534436652,0.1132262738115668,-0.7928518257374005,0.1173580381058817
RP2,PAg3,Proline01,105.2899547,1948.097629,123.2337521,21.95127701358524,8.044447694098267,-3596.306299453788,-268.0285673898953,-271.902723882693,-0.7928518257374005,0.1173580381058817,-0.5989515583467925,-0.2484610553238693
LA,PAg2,Rhamnose,528.6002891,1908.824628,578.6117607,48.67671188792485,164.33143342988944,-4170.626376599495,-2666.583267557139,114.1443569589125,-0.7710003090347234,0.0770753917642925,-0.6309041661015486,-0.2015744697433372
EA,PAg2,Glucose01,18.15916496,2244.710436,47.62975059,10.889073635025058,31.59058032180837,-3498.5210735170613,-668.5771724619559,-476.3321488083415,-0.7286059140580324,0.2582533144674926,-0.6309041661015486,-0.2015744697433372
PR2,PAr,Lactose,-31.57376752,8586.542597,9.723086709,-150.69223960801892,-92.25909807497143,4030.8857189822543,-8472.949601319571,822.9364983016548,1.6398755564620169,0.0056531287404293,1.5779525775593926,-0.0142748062335358
EA,SF1,Lactose,362.5836142,1673.003795,0.708898767,-15.595426802458976,-13.921415952092955,4030.8857189822543,-8472.949601319571,822.9364983016548,-0.7286059140580324,0.2582533144674926,-0.7354472493977712,0.2471410927598533
PAg2,PAg1,Glucose,453.7119951,2692.395439,731.3316399,498.3835259034684,664.2884428241076,6993.702758671064,1677.726611654751,3077.1319408875897,-0.6309041661015486,-0.2015744697433372,-0.6443154712889336,-0.2220118218825399
PR1,RP2,ArabinoseD,-37.40887495,16589.74546,24.72618636,-118.09320289520258,11.88687151130955,-5001.488171724186,-2267.6661119247383,-359.92321590704427,1.62148647467857,-0.002116133365859,-0.7928518257374005,0.1173580381058817
PAl,PAg3,Raffinose,117.9165668,2513.886583,-5.387227892,10.076933895662364,0.0625558349248649,-4940.437649331323,-2342.738629531002,-271.3795787270663,-0.5643511278633632,-0.250667083381068,-0.5989515583467925,-0.2484610553238693
EC,RP2,Mannose,8895.146004,28039.69158,587.6650455,191.24125450000008,483.7232519466536,4229.791528385384,-4490.077254606668,893.8952593094275,-0.6435193071495694,-0.04782846145587,-0.7928518257374005,0.1173580381058817
BI,BI,Pyruvate,451.2014871,0.0,451.2014871,-13.027664422831664,-13.027664422831664,2948.202194327789,3875.839637567356,312.5572073877007,-0.7807537139600523,0.0380225394363147,-0.7807537139600523,0.0380225394363147
PH,LA,Sorbitol,115.9222315,17906.13677,7.810705312,-174.0927969742204,14.367061365652148,3025.109188570561,-4388.14781823144,-2140.1307152473296,1.675692322398025,0.0107785747182994,-0.7710003090347234,0.0770753917642925
